|Variable   |A      |B                  |C  |D  |E  |
|PCT012F087 |Male   |84 years           |NA |NA |NA |
|PCT012F088 |Male   |85 years           |NA |NA |NA |
|PCT012F089 |Male   |86 years           |NA |NA |NA |
|PCT012F090 |Male   |87 years           |NA |NA |NA |
|PCT012F091 |Male   |88 years           |NA |NA |NA |
|PCT012F092 |Male   |89 years           |NA |NA |NA |
|PCT012F093 |Male   |90 years           |NA |NA |NA |
|PCT012F094 |Male   |91 years           |NA |NA |NA |
|PCT012F095 |Male   |92 years           |NA |NA |NA |
|PCT012F096 |Male   |93 years           |NA |NA |NA |
|PCT012F097 |Male   |94 years           |NA |NA |NA |
|PCT012F098 |Male   |95 years           |NA |NA |NA |
|PCT012F099 |Male   |96 years           |NA |NA |NA |
|PCT012F100 |Male   |97 years           |NA |NA |NA |
|PCT012F101 |Male   |98 years           |NA |NA |NA |
|PCT012F102 |Male   |99 years           |NA |NA |NA |
|PCT012F103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012F104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012F105 |Male   |110 years and over |NA |NA |NA |
|PCT012F106 |Female |NA                 |NA |NA |NA |
|PCT012F107 |Female |Under 1 year       |NA |NA |NA |
|PCT012F108 |Female |1 year             |NA |NA |NA |
|PCT012F109 |Female |2 years            |NA |NA |NA |
|PCT012F110 |Female |3 years            |NA |NA |NA |
|PCT012F111 |Female |4 years            |NA |NA |NA |
|PCT012F112 |Female |5 years            |NA |NA |NA |
|PCT012F113 |Female |6 years            |NA |NA |NA |
|PCT012F114 |Female |7 years            |NA |NA |NA |
|PCT012F115 |Female |8 years            |NA |NA |NA |
|PCT012F116 |Female |9 years            |NA |NA |NA |
|PCT012F117 |Female |10 years           |NA |NA |NA |
|PCT012F118 |Female |11 years           |NA |NA |NA |
|PCT012F119 |Female |12 years           |NA |NA |NA |
|PCT012F120 |Female |13 years           |NA |NA |NA |
|PCT012F121 |Female |14 years           |NA |NA |NA |
|PCT012F122 |Female |15 years           |NA |NA |NA |
|PCT012F123 |Female |16 years           |NA |NA |NA |
|PCT012F124 |Female |17 years           |NA |NA |NA |
|PCT012F125 |Female |18 years           |NA |NA |NA |
|PCT012F126 |Female |19 years           |NA |NA |NA |
|PCT012F127 |Female |20 years           |NA |NA |NA |
|PCT012F128 |Female |21 years           |NA |NA |NA |
|PCT012F129 |Female |22 years           |NA |NA |NA |
|PCT012F130 |Female |23 years           |NA |NA |NA |
|PCT012F131 |Female |24 years           |NA |NA |NA |
|PCT012F132 |Female |25 years           |NA |NA |NA |
|PCT012F133 |Female |26 years           |NA |NA |NA |
|PCT012F134 |Female |27 years           |NA |NA |NA |
|PCT012F135 |Female |28 years           |NA |NA |NA |
|PCT012F136 |Female |29 years           |NA |NA |NA |
|PCT012F137 |Female |30 years           |NA |NA |NA |
|PCT012F138 |Female |31 years           |NA |NA |NA |
|PCT012F139 |Female |32 years           |NA |NA |NA |
|PCT012F140 |Female |33 years           |NA |NA |NA |
|PCT012F141 |Female |34 years           |NA |NA |NA |
|PCT012F142 |Female |35 years           |NA |NA |NA |
|PCT012F143 |Female |36 years           |NA |NA |NA |
|PCT012F144 |Female |37 years           |NA |NA |NA |
|PCT012F145 |Female |38 years           |NA |NA |NA |
|PCT012F146 |Female |39 years           |NA |NA |NA |
|PCT012F147 |Female |40 years           |NA |NA |NA |
|PCT012F148 |Female |41 years           |NA |NA |NA |
|PCT012F149 |Female |42 years           |NA |NA |NA |
|PCT012F150 |Female |43 years           |NA |NA |NA |
|PCT012F151 |Female |44 years           |NA |NA |NA |
|PCT012F152 |Female |45 years           |NA |NA |NA |
|PCT012F153 |Female |46 years           |NA |NA |NA |
|PCT012F154 |Female |47 years           |NA |NA |NA |
|PCT012F155 |Female |48 years           |NA |NA |NA |
|PCT012F156 |Female |49 years           |NA |NA |NA |
|PCT012F157 |Female |50 years           |NA |NA |NA |
|PCT012F158 |Female |51 years           |NA |NA |NA |
|PCT012F159 |Female |52 years           |NA |NA |NA |
|PCT012F160 |Female |53 years           |NA |NA |NA |
|PCT012F161 |Female |54 years           |NA |NA |NA |
|PCT012F162 |Female |55 years           |NA |NA |NA |
|PCT012F163 |Female |56 years           |NA |NA |NA |
|PCT012F164 |Female |57 years           |NA |NA |NA |
|PCT012F165 |Female |58 years           |NA |NA |NA |
|PCT012F166 |Female |59 years           |NA |NA |NA |
|PCT012F167 |Female |60 years           |NA |NA |NA |
|PCT012F168 |Female |61 years           |NA |NA |NA |
|PCT012F169 |Female |62 years           |NA |NA |NA |
|PCT012F170 |Female |63 years           |NA |NA |NA |
|PCT012F171 |Female |64 years           |NA |NA |NA |
|PCT012F172 |Female |65 years           |NA |NA |NA |
|PCT012F173 |Female |66 years           |NA |NA |NA |
|PCT012F174 |Female |67 years           |NA |NA |NA |
|PCT012F175 |Female |68 years           |NA |NA |NA |
|PCT012F176 |Female |69 years           |NA |NA |NA |
|PCT012F177 |Female |70 years           |NA |NA |NA |
|PCT012F178 |Female |71 years           |NA |NA |NA |
|PCT012F179 |Female |72 years           |NA |NA |NA |
|PCT012F180 |Female |73 years           |NA |NA |NA |
|PCT012F181 |Female |74 years           |NA |NA |NA |
|PCT012F182 |Female |75 years           |NA |NA |NA |
|PCT012F183 |Female |76 years           |NA |NA |NA |
|PCT012F184 |Female |77 years           |NA |NA |NA |
|PCT012F185 |Female |78 years           |NA |NA |NA |
|PCT012F186 |Female |79 years           |NA |NA |NA |
|PCT012F187 |Female |80 years           |NA |NA |NA |
|PCT012F188 |Female |81 years           |NA |NA |NA |
|PCT012F189 |Female |82 years           |NA |NA |NA |
|PCT012F190 |Female |83 years           |NA |NA |NA |
|PCT012F191 |Female |84 years           |NA |NA |NA |
|PCT012F192 |Female |85 years           |NA |NA |NA |
|PCT012F193 |Female |86 years           |NA |NA |NA |
|PCT012F194 |Female |87 years           |NA |NA |NA |
|PCT012F195 |Female |88 years           |NA |NA |NA |
|PCT012F196 |Female |89 years           |NA |NA |NA |
|PCT012F197 |Female |90 years           |NA |NA |NA |
|PCT012F198 |Female |91 years           |NA |NA |NA |
|PCT012F199 |Female |92 years           |NA |NA |NA |
|PCT012F200 |Female |93 years           |NA |NA |NA |
|PCT012F201 |Female |94 years           |NA |NA |NA |
|PCT012F202 |Female |95 years           |NA |NA |NA |
|PCT012F203 |Female |96 years           |NA |NA |NA |
|PCT012F204 |Female |97 years           |NA |NA |NA |
|PCT012F205 |Female |98 years           |NA |NA |NA |
|PCT012F206 |Female |99 years           |NA |NA |NA |
|PCT012F207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012F208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012F209 |Female |110 years and over |NA |NA |NA |
|PCT012G001 |       |NA                 |NA |NA |NA |
|PCT012G002 |Male   |NA                 |NA |NA |NA |
|PCT012G003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012G004 |Male   |1 year             |NA |NA |NA |
|PCT012G005 |Male   |2 years            |NA |NA |NA |
|PCT012G006 |Male   |3 years            |NA |NA |NA |
|PCT012G007 |Male   |4 years            |NA |NA |NA |
|PCT012G008 |Male   |5 years            |NA |NA |NA |
|PCT012G009 |Male   |6 years            |NA |NA |NA |
|PCT012G010 |Male   |7 years            |NA |NA |NA |
|PCT012G011 |Male   |8 years            |NA |NA |NA |
|PCT012G012 |Male   |9 years            |NA |NA |NA |
|PCT012G013 |Male   |10 years           |NA |NA |NA |
|PCT012G014 |Male   |11 years           |NA |NA |NA |
|PCT012G015 |Male   |12 years           |NA |NA |NA |
|PCT012G016 |Male   |13 years           |NA |NA |NA |
|PCT012G017 |Male   |14 years           |NA |NA |NA |
|PCT012G018 |Male   |15 years           |NA |NA |NA |
|PCT012G019 |Male   |16 years           |NA |NA |NA |
|PCT012G020 |Male   |17 years           |NA |NA |NA |
|PCT012G021 |Male   |18 years           |NA |NA |NA |
|PCT012G022 |Male   |19 years           |NA |NA |NA |
|PCT012G023 |Male   |20 years           |NA |NA |NA |
|PCT012G024 |Male   |21 years           |NA |NA |NA |
|PCT012G025 |Male   |22 years           |NA |NA |NA |
|PCT012G026 |Male   |23 years           |NA |NA |NA |
|PCT012G027 |Male   |24 years           |NA |NA |NA |
|PCT012G028 |Male   |25 years           |NA |NA |NA |
|PCT012G029 |Male   |26 years           |NA |NA |NA |
|PCT012G030 |Male   |27 years           |NA |NA |NA |
|PCT012G031 |Male   |28 years           |NA |NA |NA |
|PCT012G032 |Male   |29 years           |NA |NA |NA |
|PCT012G033 |Male   |30 years           |NA |NA |NA |
|PCT012G034 |Male   |31 years           |NA |NA |NA |
|PCT012G035 |Male   |32 years           |NA |NA |NA |
|PCT012G036 |Male   |33 years           |NA |NA |NA |
|PCT012G037 |Male   |34 years           |NA |NA |NA |
|PCT012G038 |Male   |35 years           |NA |NA |NA |
|PCT012G039 |Male   |36 years           |NA |NA |NA |
|PCT012G040 |Male   |37 years           |NA |NA |NA |
|PCT012G041 |Male   |38 years           |NA |NA |NA |
|PCT012G042 |Male   |39 years           |NA |NA |NA |
|PCT012G043 |Male   |40 years           |NA |NA |NA |
|PCT012G044 |Male   |41 years           |NA |NA |NA |
|PCT012G045 |Male   |42 years           |NA |NA |NA |
|PCT012G046 |Male   |43 years           |NA |NA |NA |
|PCT012G047 |Male   |44 years           |NA |NA |NA |
|PCT012G048 |Male   |45 years           |NA |NA |NA |
|PCT012G049 |Male   |46 years           |NA |NA |NA |
|PCT012G050 |Male   |47 years           |NA |NA |NA |
|PCT012G051 |Male   |48 years           |NA |NA |NA |
|PCT012G052 |Male   |49 years           |NA |NA |NA |
|PCT012G053 |Male   |50 years           |NA |NA |NA |
|PCT012G054 |Male   |51 years           |NA |NA |NA |
|PCT012G055 |Male   |52 years           |NA |NA |NA |
|PCT012G056 |Male   |53 years           |NA |NA |NA |
|PCT012G057 |Male   |54 years           |NA |NA |NA |
|PCT012G058 |Male   |55 years           |NA |NA |NA |
|PCT012G059 |Male   |56 years           |NA |NA |NA |
|PCT012G060 |Male   |57 years           |NA |NA |NA |
|PCT012G061 |Male   |58 years           |NA |NA |NA |
|PCT012G062 |Male   |59 years           |NA |NA |NA |
|PCT012G063 |Male   |60 years           |NA |NA |NA |
|PCT012G064 |Male   |61 years           |NA |NA |NA |
|PCT012G065 |Male   |62 years           |NA |NA |NA |
|PCT012G066 |Male   |63 years           |NA |NA |NA |
|PCT012G067 |Male   |64 years           |NA |NA |NA |
|PCT012G068 |Male   |65 years           |NA |NA |NA |
|PCT012G069 |Male   |66 years           |NA |NA |NA |
|PCT012G070 |Male   |67 years           |NA |NA |NA |
|PCT012G071 |Male   |68 years           |NA |NA |NA |
|PCT012G072 |Male   |69 years           |NA |NA |NA |
|PCT012G073 |Male   |70 years           |NA |NA |NA |
|PCT012G074 |Male   |71 years           |NA |NA |NA |
|PCT012G075 |Male   |72 years           |NA |NA |NA |
|PCT012G076 |Male   |73 years           |NA |NA |NA |
|PCT012G077 |Male   |74 years           |NA |NA |NA |
|PCT012G078 |Male   |75 years           |NA |NA |NA |
|PCT012G079 |Male   |76 years           |NA |NA |NA |
|PCT012G080 |Male   |77 years           |NA |NA |NA |
|PCT012G081 |Male   |78 years           |NA |NA |NA |
|PCT012G082 |Male   |79 years           |NA |NA |NA |
|PCT012G083 |Male   |80 years           |NA |NA |NA |
|PCT012G084 |Male   |81 years           |NA |NA |NA |
|PCT012G085 |Male   |82 years           |NA |NA |NA |
|PCT012G086 |Male   |83 years           |NA |NA |NA |
|PCT012G087 |Male   |84 years           |NA |NA |NA |
|PCT012G088 |Male   |85 years           |NA |NA |NA |
|PCT012G089 |Male   |86 years           |NA |NA |NA |
|PCT012G090 |Male   |87 years           |NA |NA |NA |
|PCT012G091 |Male   |88 years           |NA |NA |NA |
|PCT012G092 |Male   |89 years           |NA |NA |NA |
|PCT012G093 |Male   |90 years           |NA |NA |NA |
|PCT012G094 |Male   |91 years           |NA |NA |NA |
|PCT012G095 |Male   |92 years           |NA |NA |NA |
|PCT012G096 |Male   |93 years           |NA |NA |NA |
|PCT012G097 |Male   |94 years           |NA |NA |NA |
|PCT012G098 |Male   |95 years           |NA |NA |NA |
|PCT012G099 |Male   |96 years           |NA |NA |NA |
|PCT012G100 |Male   |97 years           |NA |NA |NA |
|PCT012G101 |Male   |98 years           |NA |NA |NA |
|PCT012G102 |Male   |99 years           |NA |NA |NA |
|PCT012G103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012G104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012G105 |Male   |110 years and over |NA |NA |NA |
|PCT012G106 |Female |NA                 |NA |NA |NA |
|PCT012G107 |Female |Under 1 year       |NA |NA |NA |
|PCT012G108 |Female |1 year             |NA |NA |NA |
|PCT012G109 |Female |2 years            |NA |NA |NA |
|PCT012G110 |Female |3 years            |NA |NA |NA |
|PCT012G111 |Female |4 years            |NA |NA |NA |
|PCT012G112 |Female |5 years            |NA |NA |NA |
|PCT012G113 |Female |6 years            |NA |NA |NA |
|PCT012G114 |Female |7 years            |NA |NA |NA |
|PCT012G115 |Female |8 years            |NA |NA |NA |
|PCT012G116 |Female |9 years            |NA |NA |NA |
|PCT012G117 |Female |10 years           |NA |NA |NA |
|PCT012G118 |Female |11 years           |NA |NA |NA |
|PCT012G119 |Female |12 years           |NA |NA |NA |
|PCT012G120 |Female |13 years           |NA |NA |NA |
|PCT012G121 |Female |14 years           |NA |NA |NA |
|PCT012G122 |Female |15 years           |NA |NA |NA |
|PCT012G123 |Female |16 years           |NA |NA |NA |
|PCT012G124 |Female |17 years           |NA |NA |NA |
|PCT012G125 |Female |18 years           |NA |NA |NA |
|PCT012G126 |Female |19 years           |NA |NA |NA |
|PCT012G127 |Female |20 years           |NA |NA |NA |
|PCT012G128 |Female |21 years           |NA |NA |NA |
|PCT012G129 |Female |22 years           |NA |NA |NA |
|PCT012G130 |Female |23 years           |NA |NA |NA |
|PCT012G131 |Female |24 years           |NA |NA |NA |
|PCT012G132 |Female |25 years           |NA |NA |NA |
|PCT012G133 |Female |26 years           |NA |NA |NA |
|PCT012G134 |Female |27 years           |NA |NA |NA |
|PCT012G135 |Female |28 years           |NA |NA |NA |
|PCT012G136 |Female |29 years           |NA |NA |NA |
|PCT012G137 |Female |30 years           |NA |NA |NA |
|PCT012G138 |Female |31 years           |NA |NA |NA |
|PCT012G139 |Female |32 years           |NA |NA |NA |
|PCT012G140 |Female |33 years           |NA |NA |NA |
|PCT012G141 |Female |34 years           |NA |NA |NA |
|PCT012G142 |Female |35 years           |NA |NA |NA |
|PCT012G143 |Female |36 years           |NA |NA |NA |
|PCT012G144 |Female |37 years           |NA |NA |NA |
|PCT012G145 |Female |38 years           |NA |NA |NA |
|PCT012G146 |Female |39 years           |NA |NA |NA |
|PCT012G147 |Female |40 years           |NA |NA |NA |
|PCT012G148 |Female |41 years           |NA |NA |NA |
|PCT012G149 |Female |42 years           |NA |NA |NA |
|PCT012G150 |Female |43 years           |NA |NA |NA |
|PCT012G151 |Female |44 years           |NA |NA |NA |
|PCT012G152 |Female |45 years           |NA |NA |NA |
|PCT012G153 |Female |46 years           |NA |NA |NA |
|PCT012G154 |Female |47 years           |NA |NA |NA |
|PCT012G155 |Female |48 years           |NA |NA |NA |
|PCT012G156 |Female |49 years           |NA |NA |NA |
|PCT012G157 |Female |50 years           |NA |NA |NA |
|PCT012G158 |Female |51 years           |NA |NA |NA |
|PCT012G159 |Female |52 years           |NA |NA |NA |
|PCT012G160 |Female |53 years           |NA |NA |NA |
|PCT012G161 |Female |54 years           |NA |NA |NA |
|PCT012G162 |Female |55 years           |NA |NA |NA |
|PCT012G163 |Female |56 years           |NA |NA |NA |
|PCT012G164 |Female |57 years           |NA |NA |NA |
|PCT012G165 |Female |58 years           |NA |NA |NA |
|PCT012G166 |Female |59 years           |NA |NA |NA |
|PCT012G167 |Female |60 years           |NA |NA |NA |
|PCT012G168 |Female |61 years           |NA |NA |NA |
|PCT012G169 |Female |62 years           |NA |NA |NA |
|PCT012G170 |Female |63 years           |NA |NA |NA |
|PCT012G171 |Female |64 years           |NA |NA |NA |
|PCT012G172 |Female |65 years           |NA |NA |NA |
|PCT012G173 |Female |66 years           |NA |NA |NA |
|PCT012G174 |Female |67 years           |NA |NA |NA |
|PCT012G175 |Female |68 years           |NA |NA |NA |
|PCT012G176 |Female |69 years           |NA |NA |NA |
|PCT012G177 |Female |70 years           |NA |NA |NA |
|PCT012G178 |Female |71 years           |NA |NA |NA |
|PCT012G179 |Female |72 years           |NA |NA |NA |
|PCT012G180 |Female |73 years           |NA |NA |NA |
|PCT012G181 |Female |74 years           |NA |NA |NA |
|PCT012G182 |Female |75 years           |NA |NA |NA |
|PCT012G183 |Female |76 years           |NA |NA |NA |
|PCT012G184 |Female |77 years           |NA |NA |NA |
|PCT012G185 |Female |78 years           |NA |NA |NA |
|PCT012G186 |Female |79 years           |NA |NA |NA |
|PCT012G187 |Female |80 years           |NA |NA |NA |
|PCT012G188 |Female |81 years           |NA |NA |NA |
|PCT012G189 |Female |82 years           |NA |NA |NA |
|PCT012G190 |Female |83 years           |NA |NA |NA |
|PCT012G191 |Female |84 years           |NA |NA |NA |
|PCT012G192 |Female |85 years           |NA |NA |NA |
|PCT012G193 |Female |86 years           |NA |NA |NA |
|PCT012G194 |Female |87 years           |NA |NA |NA |
|PCT012G195 |Female |88 years           |NA |NA |NA |
|PCT012G196 |Female |89 years           |NA |NA |NA |
|PCT012G197 |Female |90 years           |NA |NA |NA |
|PCT012G198 |Female |91 years           |NA |NA |NA |
|PCT012G199 |Female |92 years           |NA |NA |NA |
|PCT012G200 |Female |93 years           |NA |NA |NA |
|PCT012G201 |Female |94 years           |NA |NA |NA |
|PCT012G202 |Female |95 years           |NA |NA |NA |
|PCT012G203 |Female |96 years           |NA |NA |NA |
|PCT012G204 |Female |97 years           |NA |NA |NA |
|PCT012G205 |Female |98 years           |NA |NA |NA |
|PCT012G206 |Female |99 years           |NA |NA |NA |
